Regime,Estimator,Bias,Variance,RMSE,MAE,Mean_SE,SE/SD,Coverage,RE,CI_Width
heavy_tail,Naive DIM,0.0009167605761666324,0.007207602579195443,0.08490255019226134,0.06594142516226079,0.08391025988557539,0.9883702170814238,0.9433333333333334,1.0,0.32892217461824763
heavy_tail,CUPED OLS,0.0014902790373480996,0.006150971544175629,0.07844228754813815,0.06167743897264704,0.07640933390519825,0.9742592880704594,0.9333333333333333,1.1717827870656208,0.29951908507376757
heavy_tail,Stratified OLS,0.0005421357454908459,0.00633585007874073,0.07959989943402736,0.06242595282283605,0.07751578589768253,0.9738402228155535,0.9333333333333333,1.1375904558379286,0.30385629718555124
heavy_tail,EB CUPED,-0.005151010225397554,0.0060451640805296285,0.07792109462059538,0.062165240757104216,0.026366969740785225,0.3391221634704226,0.44,1.1922922989650218,0.10335662214679289
skewed,Naive DIM,0.0002584622707278028,0.002035151954253299,0.04511339886329436,0.036331697740588455,0.043946030948643806,0.9741396858184662,0.94,1.0,0.17226527584564888
skewed,CUPED OLS,0.0009960803033380254,0.0008290096461277292,0.028809752204738366,0.022957856578358336,0.02724582646145111,0.946281161252611,0.9466666666666667,2.4549195099953445,0.10680167718694512
skewed,Stratified OLS,-1.4374331502026531e-05,0.0010410313337424146,0.03226502038375027,0.02581891151442487,0.0300514616255361,0.931394564465917,0.9266666666666666,1.9549382312414265,0.11779956493767654
skewed,EB CUPED,-0.008143832275049353,0.0010409490916107498,0.03327568324970782,0.02643551045110132,0.024228821312108764,0.7509612741987933,0.8433333333333334,1.9550926847960777,0.09497523431917936
homogeneous,Naive DIM,3.0154222350539845e-05,0.0032376189110818556,0.05690008629482895,0.04680068966299505,0.05477524169397552,0.9626567014661511,0.9466666666666667,1.0,0.21471500192933757
homogeneous,CUPED OLS,0.0007695751716048061,0.002279651995495934,0.04775190301381385,0.03803788009740893,0.044769448411421234,0.9376644842217037,0.9433333333333334,1.4202250683343962,0.17549301298821912
homogeneous,Stratified OLS,-0.00012003119092370766,0.0024818683676663283,0.04981849832294349,0.04013685261043818,0.046567785975535105,0.9347516024815926,0.9533333333333334,1.30450871337957,0.1825423667036365
homogeneous,EB CUPED,0.0004363973319686857,0.002430060390218931,0.049297574310003124,0.0400372010815626,0.005095861868181321,0.10337347457119825,0.12,1.33232035060255,0.01997541146365277
heterogeneous,Naive DIM,-0.00020774456649616264,0.004399285938786417,0.06632743848959739,0.05438880187628121,0.0650683450868445,0.9810218174261122,0.9466666666666667,1.0,0.255063225807678
heterogeneous,CUPED OLS,0.0008289655503753935,0.0022807357579327173,0.04776424333972461,0.038014169927351786,0.044899120081070734,0.9401569137602478,0.9466666666666667,1.9288889225703092,0.1760013165928755
heterogeneous,Stratified OLS,-0.0005147065965156095,0.0026666883391841586,0.051642552822886816,0.04150206035806265,0.04829600452794883,0.9352443056772581,0.95,1.649718819459917,0.18931685894392614
heterogeneous,EB CUPED,-0.011678054709353188,0.0025979901803717628,0.05229117652306562,0.042182606338581924,0.027026798335967547,0.5302441044493845,0.65,1.693342019544083,0.10594310271184693
large_effects,Naive DIM,0.00016479222716075308,0.003840370227305634,0.06197093983298758,0.05105129551839487,0.06111391876479625,0.9861740842899377,0.9533333333333334,1.0,0.2395621594662144
large_effects,CUPED OLS,0.0009477463079162007,0.002294291440618975,0.047908137760542764,0.03807291741299248,0.04595714621207456,0.9594641677085002,0.9466666666666667,1.673880728190985,0.180148702815815
large_effects,Stratified OLS,-0.00011017808440021574,0.0024893689304106487,0.04989369769440757,0.040163545630225464,0.04753087565855041,0.9526451985941035,0.9533333333333334,1.54270834683878,0.18631760888882065
large_effects,EB CUPED,-0.003750420478334049,0.002486834748750618,0.050009003214570524,0.04025635914043816,0.04431025649626847,0.8885478092237776,0.93,1.544280426849846,0.17369301375683632
small_effects,Naive DIM,3.9130089337892085e-05,0.0032723893558878983,0.05720481524357709,0.0470742821635904,0.05511591880980981,0.9634841310054684,0.9466666666666667,1.0,0.21605043168412189
small_effects,CUPED OLS,0.0007814532473590945,0.0022795650637749713,0.047751185670648844,0.03803032405663879,0.04477371622948946,0.9377717512133329,0.9433333333333334,1.4355323337289636,0.1755097425276317
small_effects,Stratified OLS,-0.00011937431715548655,0.002482336293368796,0.04982319282820394,0.0401377288785318,0.0465705486064787,0.9347189458434153,0.9533333333333334,1.3182699558595727,0.18255319601794048
small_effects,EB CUPED,-0.0017657055984366932,0.0024328078096617573,0.04935509625076328,0.04007547741525697,0.005981596413173293,0.12127274462796575,0.17,1.3451080446600798,0.023447427079747243
small_sample,Naive DIM,0.0036602576028127013,0.021530676129844686,0.1467789958255732,0.11722103278080531,0.14641096030084874,0.9978028843948993,0.9533333333333334,1.0,0.5739204182631744
small_sample,CUPED OLS,0.00221163969687322,0.013840491674773338,0.1176664056769056,0.09177307391907594,0.11604400724419757,0.9863861332884732,0.96,1.5556294267412496,0.4548841496406648
small_sample,Stratified OLS,0.0013266134592870781,0.015161582779922604,0.12313952526785608,0.09535951757094839,0.12130140177565979,0.9851300094572337,0.9433333333333334,1.420081032592205,0.47549275750903236
small_sample,EB CUPED,-0.010480208821556251,0.015143289578926359,0.12350353985157585,0.0946648427547245,0.02780333578461755,0.22593670515656103,0.32666666666666666,1.4217965005309754,0.10898707357584816
medium_sample,Naive DIM,0.006710317294395911,0.005286267549356547,0.07301572370077568,0.05755309976502984,0.0799544925590826,1.0996850003905556,0.9633333333333334,1.0,0.3134158516359553
medium_sample,CUPED OLS,0.005056699258355334,0.003360353684076053,0.05818869212712642,0.04605527785216682,0.06335394701011328,1.0929019023847388,0.9633333333333334,1.5731283211070783,0.24834290883656213
medium_sample,Stratified OLS,0.004403299416310988,0.003975705559413383,0.063206760755184,0.04981009788348812,0.06596979791131723,1.0462562061494793,0.96,1.329642618236683,0.2585968559471349
medium_sample,EB CUPED,-0.004311092498147354,0.003952344546169587,0.06301531611201494,0.05002300688875541,0.028681393794359716,0.45621845955333307,0.5233333333333333,1.337501699966854,0.1124289977267113
large_sample,Naive DIM,0.0007643434169233476,0.000642789466308357,0.025364811987620785,0.020039352510852097,0.02531058884456068,0.9983156364494433,0.9366666666666666,1.0,0.09921568512568038
large_sample,CUPED OLS,0.00011133128730136573,0.0004055538688935485,0.020138675814190977,0.01587491423928929,0.020062718173240904,0.9962434937296458,0.9433333333333334,1.5849669195908451,0.0786444101030588
large_sample,Stratified OLS,-7.920697385297484e-05,0.0004350762197509413,0.020858631151052274,0.016596087118512324,0.020846675181182953,0.9994340152476708,0.9466666666666667,1.4774180640723615,0.0817174651050472
large_sample,EB CUPED,-0.0021592130359815503,0.00043547739223968776,0.020979504121271322,0.01670359706216019,0.018997805743994393,0.9103756558411376,0.9233333333333333,1.4760570301995475,0.07447003008703434
few_strata,Naive DIM,5.3397070088966326e-05,0.0034333104072478454,0.05859448146792443,0.04827562440960251,0.05673048095549644,0.9681885237419618,0.9433333333333334,1.0,0.2223793989968169
few_strata,CUPED OLS,0.0008231822871216306,0.0022812842451059912,0.04776988459462533,0.03811403154201577,0.044959861310913174,0.941315613380565,0.9433333333333334,1.5049901890188742,0.1762394178386112
few_strata,Stratified OLS,0.0003343787129227871,0.0026463624232060533,0.051443894023778074,0.04100193240844431,0.04796576541188191,0.9324095617377589,0.9433333333333334,1.297369694015081,0.18802234539637117
few_strata,EB CUPED,-0.00540557904134371,0.0026604984490430556,0.051862498337577896,0.04126784970422991,0.037274303811729366,0.7226500476522398,0.8066666666666666,1.290476379898947,0.1461125860395872
many_strata,Naive DIM,8.318098800423779e-05,0.003398097331064222,0.05829326076092319,0.04799025470023069,0.05638733453622125,0.9673055033638823,0.9466666666666667,1.0,0.22103428975041045
many_strata,CUPED OLS,0.0008414115869927989,0.0022819773966100457,0.047777456714111224,0.03807416096625613,0.04487110375679828,0.9393146231480264,0.9433333333333334,1.4891020989569004,0.1758914946197691
many_strata,Stratified OLS,0.0002607132573081202,0.0024292877875295603,0.049288495198495326,0.039231486392497926,0.04579913384867641,0.9292183579347278,0.9333333333333333,1.3988039410184014,0.17952930573307013
many_strata,EB CUPED,-0.0033648858940503543,0.002406993954345951,0.049176380625519094,0.03913732592620133,0.016769064452708832,0.34179943007621516,0.4866666666666667,1.4117598114148908,0.06573352476348036
balanced,Naive DIM,7.503355728726698e-05,0.0034192039583628474,0.05847400780173672,0.0481686521659719,0.05660382261001382,0.968017608842969,0.95,1.0,0.22188290740584213
balanced,CUPED OLS,0.0008289655503754145,0.0022807357579327178,0.047764243339724614,0.038014169927351786,0.044899120081070734,0.9401569137602476,0.9466666666666667,1.4991670764446858,0.17600131659287552
balanced,Stratified OLS,-0.00011674682208255441,0.0024842538701984034,0.04984242670676128,0.04014123395090645,0.046670211402410455,0.9363576878892351,0.9533333333333334,1.3763504605468422,0.1829438669991901
balanced,EB CUPED,-0.006764907222092629,0.0024643914164341387,0.050101450938647075,0.04034996886153244,0.027367150634492507,0.5512831759804383,0.68,1.3874435430838656,0.10727725920617563
imbalanced,Naive DIM,0.0009974659149925265,0.005027579181606536,0.07091243981036126,0.05659065656660496,0.07177458522508678,1.0122580328717419,0.9633333333333334,1.0,0.28135120409294156
imbalanced,CUPED OLS,-4.067320915875842e-05,0.0031767751877139335,0.05636290306596953,0.04598095457011987,0.05595039278304332,0.9926814324250788,0.96,1.5826046492211732,0.21932150955126928
imbalanced,Stratified OLS,-0.00018430022740107226,0.003383258812016351,0.05816607927813401,0.04746633356020986,0.05819135956388845,1.0004396444525705,0.96,1.4860167255753647,0.22810593791328354
imbalanced,EB CUPED,-0.007546229279265492,0.0033225900453534227,0.058133773502918824,0.04798446916367671,0.026936885149507327,0.467314218215818,0.5933333333333334,1.5131506183368928,0.10559064949745237
sparse,Naive DIM,0.010514799459386628,0.017689322068796403,0.13341620245107982,0.10697463105644042,0.13343120600651043,1.0032330173879833,0.9466666666666667,1.0,0.52304071637301
sparse,CUPED OLS,0.007008716499179748,0.01191876050255682,0.1093978181204849,0.08659670561946489,0.1024653945784691,0.9385591981272116,0.94,1.4841578589486448,0.40165696607097023
sparse,Stratified OLS,0.00766963547148797,0.01265526519120747,0.11275676697862962,0.08908676803555236,0.10657825666983306,0.9473991417626779,0.94,1.3977835945379047,0.4177790892158772
sparse,EB CUPED,-0.00195674715814792,0.013355524739307102,0.11558266997585764,0.09242817605597341,0.02759592408109488,0.23878908061206877,0.33,1.3244947251480395,0.10817403463809509
low_noise,Naive DIM,-0.00044093611497913245,0.0013333901789008417,0.03651827766418256,0.029088439021160505,0.037154161738957706,1.017486934853961,0.9533333333333334,1.0,0.14564163776826633
low_noise,CUPED OLS,0.00029026293025188367,0.00020682242673714942,0.014384251086025571,0.011428425409207276,0.013870018935302562,0.9644467172171065,0.9466666666666667,6.447028980060499,0.05436947515616322
low_noise,Stratified OLS,-0.0007291545936937984,0.0003925430079274987,0.019826110923451514,0.01575958850107121,0.018743370741474655,0.9460281785396316,0.9433333333333334,3.3968002281857332,0.07347266320434426
low_noise,EB CUPED,-0.008147190583158931,0.00039743012529233005,0.02153617514069394,0.016949343202351627,0.016661576212941228,0.835767910280089,0.86,3.355030467104288,0.06531217860606815
high_noise,Naive DIM,0.0015492326209055511,0.021674748780263618,0.1472316165162133,0.11869826710364793,0.1386774743272843,0.9419522485746874,0.9433333333333334,1.0,0.5436057102969104
high_noise,CUPED OLS,0.00236811589358539,0.02051632319416967,0.14325477711774612,0.11408289510527282,0.1343477662318297,0.9379521515754642,0.9433333333333334,1.05646360583865,0.5266335664355852
high_noise,Stratified OLS,0.0016329896682352762,0.02075265240635273,0.14406706445822132,0.11535412561966017,0.13504079973222716,0.9374070064916297,0.93,1.0444326997752162,0.5293502078373028
high_noise,EB CUPED,0.00043573976085217107,0.020718724685516762,0.14394066331185204,0.11560479207387725,0.02383486269291962,0.1655888708387472,0.23666666666666666,1.0461429991110966,0.09343094490915964
worst_case,Naive DIM,-0.008367908159255916,0.27835777656477145,0.5276625801132133,0.40285667319702223,0.4796507458253563,0.9091246736748688,0.94,1.0,1.8801963739509475
worst_case,CUPED OLS,-0.009073195628239899,0.2772038693695624,0.526579711200945,0.4024290263085986,0.4878103554892523,0.926512688778548,0.9366666666666666,1.0041626662637624,1.9121814560892305
worst_case,Stratified OLS,-0.004658970948887587,0.27515838823815886,0.5245761091094995,0.40076722981754725,0.4898204573849199,0.9337820925627124,0.94,1.011627442459953,1.9200609107307582
worst_case,EB CUPED,0.015675628153106233,0.20054318018364534,0.44809475058478404,0.35770368312673756,0.07668025592698259,0.17122990072497535,0.22666666666666666,1.3880191603118501,0.3005810798843998
best_case,Naive DIM,-0.0005443821846971016,0.0015350430602570002,0.03918340735847274,0.03150225259315786,0.04078781079852091,1.041046467369829,0.9633333333333334,1.0,0.1598852803466698
best_case,CUPED OLS,0.0003496993744007537,7.79498091350706e-05,0.008835841713584897,0.0070476430257609066,0.008764457045803798,0.9926987816133789,0.96,19.69271095452067,0.03435604030764753
best_case,Stratified OLS,6.115843740929226e-05,0.0003110478617240463,0.017636655070577094,0.014534092772862207,0.017588083728506673,0.997251996269708,0.9566666666666667,4.935070287089294,0.06894402132989606
best_case,EB CUPED,-0.009229533863310144,0.00032141448993907315,0.0201642948121937,0.01663773784880158,0.01526657410294139,0.8515474725627293,0.8466666666666667,4.775898748522447,0.05984387081815401
